,orig,simple
4798,Bij de eerste release kregen verschillende Windows Live-eigendommen een nieuwe naam en werden ze verbeterd op basis van de MSN-producten en -services van Microsoft.,Windows Live is een internetproduct van Microsoft. De diensten daaronder vielen vroeger onder MSN.
4799,"Liberty Mutual stemde ermee in om alle uitstaande aandelen van Safeco te verwerven voor $ 68,25 per aandeel, voor een totale transactieprijs van ongeveer $ 6,2 miljard.","Liberty Mutual stemde ermee in om alle uitstaande aandelen van Safeco te kopen voor $ 68,25 per aandeel, voor een totale prijs van ongeveer $ 6,2 miljard."
4800,De meest voorkomende functie van een diode is om een elektrische stroom door te laten in de ene richting (de voorwaartse richting van de diode genoemd) terwijl de stroom in de tegenovergestelde richting wordt geblokkeerd (de omgekeerde richting).,Functie van een diode
4801,"Maria van Modena (Maria Beatrice Anna Margherita Isabella d'Este; â'') was koningin-gemalin van Engeland, Schotland en Ierland als de tweede echtgenote van koning James II en VII.","Maria van Modena ( Maria Beatrice Eleonora Anna Margherita Isabella d'Este ; -- ) was koninginpartner van Engeland , Schotland en Ierland . Ze was ook de tweede vrouw van koning James II."
4802,De stad Chandigarh lag echter op de grens en werd zo tot een vakbondsgebied gemaakt om als hoofdstad van beide staten te dienen.,"Chandigarh, ook wel ''The Beautiful City'' genoemd, is een stad in India. Het is een vakbondsgebied, omdat het de hoofdstad is van twee staten: Punjab en Haryana."
4803,"5290 m) is de hoogste top in Kaghan Valley, Khyber Pakhtunkhwa, Pakistan ongeveer zes km ten zuiden van Lake Saiful Muluk in de buurt van Ansoo Lake.","5.290 meter (17.356 voet) is een berg in Kaghan Valley, Pakistan, ongeveer zes kilometer ten zuiden van Saiful Muluk Lake in de buurt van Ansoo Lake."
4804,"Het meest voorkomende en succesvolle voorbeeld is software as a service (SaaS), maar de naam as a service wordt in verband gebracht met vele andere functies, waaronder communicatie, infrastructuur en platforms, waarvan de meeste kerncomponenten van cloud computing zijn.","Het meest voorkomende en succesvolle voorbeeld is software as a service (SaaS), maar de term as a service wordt in verband gebracht met en gebruikt voor veel kerncomponenten van cloud computing, waaronder communicatie, infrastructuur, gegevens en platforms."
4805,Albias is een gemeente in het departement Tarn-et-Garonne in de regio Midi-Pyrénées in Zuid-Frankrijk.,Gemeenten van het departement Tarn-et-Garonne
4806,"Hoewel het tijdschrift Rolling Stone haar album 2/5 sterren gaf, beschreef ze het nummer als een ''New Wave-y club single'', waarbij ze zeiden dat de zogenaamd rebelse ''aandacht trekkende'' teksten ''een vanille recounting'' zijn. van haar chick-on-chick heldendaden '' en dat dit '' acteren '' alleen is om de aandacht van een kerel te trekken ''.","Hoewel Rolling Stone haar album 2/5 sterren geeft, ondanks het feit dat ze het nummer omschrijft als een '' New Wave-y club single'', zegt de zogenaamd rebelse '' aandacht trekkende '' songteksten '' een vanille retelling te zijn. van haar chick-on-chick heldendaden '' en dat dit '' acteren '' alleen is om de aandacht van een kerel te trekken. ''"
4807,"Een andere FOSS-toepassing, Gnumeric genaamd, biedt gemakkelijker toegang tot deze functies voor statistische analyse door ze met een wizard aan gebruikers te presenteren.","Een andere FOSS-toepassing, Gnumeric genaamd, biedt gemakkelijker toegang tot deze functies voor statistische analyse door ze met een wizard aan gebruikers te tonen."
4808,"Niettemin, volgens Encarta Dictionary en Chambers Dictionary of Etymology, is ''dodo'' afgeleid van het Portugese doudo (nu doido) dat ''dwaas'' of ''gek'' betekent.","De Encarta Dictionary en de Chambers Dictionary of Etymology zeggen dat ''dodo'' een Portugees woord is, afkomstig van doido. Het betekent ''dwaas'' of ''gek''."
4809,De Amerikaanse zwarte beer (Ursus americanus) is de kleinste en meest voorkomende beersoort van Noord-Amerika.,De Amerikaanse zwarte beer (wetenschappelijke naam Ursus americanus) is de kleinste en meest voorkomende beersoort in Noord-Amerika.
4810,"Jagger's vriendin van die tijd, Marianne Faithfull, was naar Australië gekomen om de vrouwelijke hoofdrol te spelen (Ned's zus, Maggie), maar de relatie tussen Jagger en Faithfull liep stuk en kort daarna nam ze een overdosis slaaptabletten. aankomst in Sidney.","Hun relatie liep stuk en kort nadat ze in Sydney was aangekomen, nam ze een overdosis slaaptabletten."
4811,De naburige Talmoedschool werd afgebroken zodat andere nieuwe gebouwen het uitzicht op het strand dichtbij zouden houden.,Dit was om zicht te houden op het nabijgelegen strand.
4812,"De grondwet legt de nadruk op de bescherming van individuele vrijheid in een uitgebreide catalogus van mensenrechten en verdeelt ook de bevoegdheden tussen zowel het federale als het staatsniveau en tussen de wetgevende, uitvoerende en gerechtelijke afdelingen.","Het verdeelt ook de bevoegdheden tussen zowel het federale als het staatsniveau en tussen de wetgevende (wetgevende), uitvoerende (overheid) en gerechtelijke (rechtbanken) afdelingen."
4813,"Hij is verschenen op lunchboxen, t-shirts, tijdschriften, commercials, in snoepvorm, op shampooflessen, ontbijtgranen, insignes en als knuffel.","Hij is verschenen op lunchboxen, t-shirts, tijdschriften, commercials, in snoepvorm, op shampooflessen, ontbijtgranen, insignes en als knuffel."
4814,Celles-sur-Ource is een gemeente in het departement Aube in Noord-Centraal Frankrijk.,Celles-sur-Ource is een gemeente in het departement Aube in het noord-centrale deel van Frankrijk.
4815,Voor het Britse gerecht Cromer krab wordt het krabvlees geëxtraheerd en in de harde schaal geplaatst.,Voor het Britse gerecht Cromer krab wordt het vlees eruit gehaald en in de harde schaal geplaatst.
4816,Het heeft een bevolking van 3.074.207 (Indiase volkstelling van 2001) en heeft een oppervlakte van 5075 km².,"Tijdens de Britse overheersing maakte Amritsar deel uit van de Lahore-divisie en was het onderverdeeld in 3 tehsils: Amritsar, Tarn Taran en Ajnala."
4817,"Battledress, of vermoeienissen in algemene zin, is het type uniform dat wordt gebruikt als gevechtsuniform, in tegenstelling tot 'show'-kleding of formeel uniform dat wordt gedragen bij parades en gelegenheden.","Battledress is een algemene term voor het militaire uniform dat in de strijd wordt gedragen, in tegenstelling tot 'show'-kleding en formele uniformen die bij parades en evenementen worden gedragen."
4818,"Andrew Hill ''Andy'' Card Jr. (Brockton, Massachusetts, 10 mei 1947) is een Republikeins-Amerikaans politicus, voormalig kabinetslid van de Verenigde Staten en hoofd van de White House Iraq Group van president George W. Bush.","Andrew Hill ''Andy'' Card Jr. (geboren 10 mei 1947) is een Amerikaanse politicus en lobbyist, voormalig kabinetslid van de Verenigde Staten en hoofd van George W. Bush's White House Iraq Group."
4819,Komen-Waasten is een Waalse gemeente in de Belgische provincie Henegouwen.,Komen-Waasten is een gemeente in de Belgische provincie Henegouwen.
4820,"Het Lagerhuis werd opgericht in 1867, toen de Grondwet van 1867 de Dominion of Canada creëerde, en was gebaseerd op het Britse Lagerhuis.",Dit is veranderd door de Canada Act.
4821,"Volgens ES Drower wordt de Mandaean Gnosis gekenmerkt door negen kenmerken, die in verschillende vormen voorkomen in andere gnostische sekten:","Volgens ES Drower wordt de Mandaean Gnosis gekenmerkt door negen kenmerken, die ook in verschillende vormen voorkomen in andere gnostische sekten:"
4822,Hij werkte in de serene klassieke stijl van de Florentijnse vroege renaissance.,Veel andere renaissanceschilders waren leerlingen van Verrocchio of werkten in zijn atelier.
4823,ICD9 =,Referenties
4824,"Zonder von Sternberg werd Dietrich -- samen met Fred Astaire , Joan Crawford , Mae West , Dolores del Río , Katharine Hepburn en anderen -- bestempeld als '' box office gif '' nadat haar film uit 1937, Knight Without Armor, een dure flop bleek te zijn. .",Ridder zonder pantser (/O1937/O)
4825,Het heeft een oppervlakte van 965 km2 en een totale bevolking van 268.503 (/O2001/O).,De provincie heeft een oppervlakte van 965 km2 en een totale bevolking van 268.503 (/O2001/O).
4826,"De westelijke valleien, langs de Haïtiaanse grens, blijven relatief droog, met minder dan 760 mm neerslag per jaar, als gevolg van het regenschaduweffect veroorzaakt door de centrale en noordelijke bergketens.","De westelijke valleien, langs de Haïtiaanse grens, blijven relatief droog, met minder dan 760 mm neerslag per jaar."
4827,Territoriale zee:,De naam van het eiland komt van de schildpadachtige vorm van het eiland (in het Spaans is schildpad een ''tortuga'').
4828,Geschiedenis De architectuur en cultuur van Guantánamo verschillen van die van de rest van Cuba.,Guantánamo's architectuur en cultuur is anders dan de rest van Cuba.
4829,Statische schok,"Schoktactiek, een gevechtstactiek van dichtbij, meestal uitgevoerd door speciaal getrainde stoottroepen."
4830,"De gemeente omvat de eigenlijke stad Dendermonde en de steden Appels, Baasrode, Grembergen, Mespelare, Oudegem, Schoonaarde en Sint-Gillis-bij-Dendermonde.",Dendermonde is een gemeente in de Belgische provincie Oost-Vlaanderen.
4831,"Het hoogst bekende punt, gevonden op â'' en 320 mâ'', is een naamloze plek in het uiterste noordoosten van het eiland met uitzicht op het Baring Channel, dat het eiland scheidt van het nabijgelegen Russell Island.","Het hoogst bekende punt, gevonden op 73 × 49 `N; 97 Â 50 ' W â '' en 320 m hoog â '' is een naamloze plek in het uiterste noordoosten van het eiland met uitzicht op het Baring Channel , dat het eiland scheidt van het nabijgelegen Russell Island ."
4832,"Khowar, ook bekend als Chitrali, is een Dardische taal die wordt gesproken door 400.000 mensen in Chitral in Khyber-Pakhtunkhwa, in het Ghizer-district van Gilgit-Baltistan (inclusief de Yasin-vallei, Phandar Ishkoman en Gupis), en in delen van Upper Swat .",Literaire verenigingen van de Khowar-taal
4833,Bomaanslagen op moskeeën zijn echter niet exclusief voor Irak geweest; in juni 2005 doodde een zelfmoordterrorist minstens 19 mensen in een Afghaanse moskee.,In juni 2005 doodde een zelfmoordterrorist minstens 19 mensen in een Afghaanse moskee.
4834,"1918 &ndash; Malbone Street Wrak: het ergste ongeval met snel vervoer in de geschiedenis van de VS vindt plaats onder de kruising van Malbone Street en Flatbush Avenue, Brooklyn, New York City, met minstens 93 doden.",Sterfgevallen
4835,Elke kaart is gedateerd met de ''week-ending'' datum van de voorgaande donderdag (dwz de dag voor uitgifte).,Een nieuwe hitlijst wordt op vrijdag om 12.00 uur samengesteld en officieel vrijgegeven aan het publiek door de Irish Recorded Music Association.
4836,De familie Canidae is verdeeld in de ''echte honden'' van de stam Canini en de ''vossen'' van de stam Vulpini.,De familie Canidae is verdeeld in twee stammen: Vulpini ('echte vossen') en Canini ('echte honden').
4837,"Deze prestatie leverde hem zijn eerste AL Rolaids Relief Man Award op, een jaarlijkse onderscheiding voor de beste afsluiter van de competitie op basis van hun statistische prestaties.",Prijzen gewonnen
4838,Zijn laatste grote opdracht was de Grote Fontein in Perugia (1277-1278).,( 1277 - 1278 ) .
4839,Matafelon-Granges is een gemeente in het departement Ain in het oosten van Frankrijk.,Matafelon-Granges is een gemeente.
4840,"Dit artikel bevat informatie over het seizoen 2000-2001 van de Serie B, de tweede hoogste voetbalcompetitie in Italië.",Statistieken van de Serie B in het seizoen 2000/2001.
4841,In de nasleep van economische zorgen verloor hij de presidentsverkiezingen van 1992 van de democraat Bill Clinton.,Hij verloor de presidentsverkiezingen van 1992 van Bill Clinton.
4842,"Hoewel zijn volledige overgeleverde werken slechts ongeveer drie uur duren, wordt hij erkend als een invloed door verschillende grote componisten van de late 20e eeuw.","Hoewel zijn voltooide werken slechts ongeveer drie uur duren, wordt hij door veel grote componisten van de late 20e eeuw als een beschouwd."
4843,De bronnen liggen in de Cordillera Central en stromen naar het oosten in Samaná Bay.,De bronnen liggen in de Cordillera Central en stromen naar het oosten door de Vega Real en naar Samaná Bay.
4844,is een platformvideogame ontwikkeld door Artoon voor de Nintendo DS.,Receptie
4845,Polychaetes worden inderdaad soms borstelwormen genoemd.,"Polychaetes, of borstelwormen, zijn een klasse van ringwormen."
4846,"Hij beëindigde zijn professionele voetbalcarrière bij Manchester United, waar hij in vijf jaar tijd vier Premier League-titels won, waaronder twee League en FA Cup Doubles.",Cantona speelde meer dan 140 wedstrijden bij Manchester United.
4847,"Kan humeurig, afstandelijk, oppervlakkig, genotzuchtig, opportunistisch zijn.","Kan humeurig, verlegen, lui, opportunistisch zijn."
4848,A: de eerste letter van het Latijnse alfabet. Hyperniem van een woord: een woord met een bredere betekenis dan de gegeven betekenis; voertuig is bijvoorbeeld een hyperniem van auto,: A : de eerste letter in het Latijnse alfabet : Hyperniem van een woord : een woord met een bredere betekenis dan de gegeven betekenis ; voertuig is bijvoorbeeld een hyperniem van auto
4849,De komeet of komeet Halley van Halley (officieel aangeduid als 1P\/Halley) is de bekendste van de kortperiodieke kometen en is elke 75 tot 76 jaar zichtbaar vanaf de aarde.,"Komeet Halley, of de komeet van Halley, is een komeet."
4850,Zanzibar was ooit een aparte staat met een lange handelsgeschiedenis binnen de Arabische wereld; het verenigde zich met Tanganyika om Tanzania te vormen in 1964 en geniet nog steeds een hoge mate van autonomie binnen de unie.,"De archipel was ooit de afzonderlijke staat Zanzibar, die zich verenigde met Tanganyika om Tanzania te vormen (afgeleid van de twee namen), en geniet nog steeds een hoge mate van autonomie binnen de unie."
4851,Het is ontwikkeld door Jay Freeman (ook bekend als ''saurik'').,Cydia is gemaakt en ontwikkeld door Jay Freeman (Sarik).
4852,Het paringsproces verschilt in verschillende geografische regio's.,Het paringsproces is verschillend in verschillende regio's.
4853,Wisconsin bevat echter steden en dorpen van alle groottes.,Wisconsin heeft steden en dorpen van verschillende groottes. .
4854,Ze bleven strijden om de titel tot een patstelling in een Last Man Standing-wedstrijd bij Backlash en een Steel Cage-wedstrijd in de aflevering van SmackDown! van 11 mei!,Ze bleven vechten om de titel tot een gelijkspel in een wedstrijd op Backlash 2007 . Na een Steel Cage Match tussen de twee mannen op 11 mei won Edge de titel van de Undertaker door gebruik te maken van zijn geld op de bank titelkans.
4855,Schack August Steenberg Krogh (15 november 1874 - 13 september 1949) was een Deense professor in Romani-achtergrond aan de afdeling zoöfysiologie aan de Universiteit van Kopenhagen van 1916-1945.,Schack August Steenberg Krogh (15 november 1874 - 13 september 1949) is een Deense zoöloog.
4856,"Ellsworth is een stad in Hamilton County, Iowa, Verenigde Staten.",Ellsworth is een stad in Iowa in de Verenigde Staten.
4857,De Jubilee lijn is zilvergrijs gekleurd op de Tube map.,In 1984 werden de treinen uit 1972 vervangen door de nieuwe treinen uit 1983 .
4858,"Hij bracht twee volledige seizoenen door bij de club uit Bergamo, waar hij negen keer in de competitie speelde, waaronder zijn Serie A-debuut.",Hij speelde voor het nationale team van Italië.
4859,1989 &ndash; Ali Khamenei wordt na de dood van Ayatollah Ruhollah Khomeini door de Vergadering van Experts verkozen tot de nieuwe Opperste Leider van de Islamitische Republiek Iran.,1988 - De Canadian Heraldic Authority wordt opgericht.
4860,Ceremoniële provincies kunnen combinaties van provincieraadsgebieden en gecentraliseerde autoriteiten omvatten.,Ceremoniële provincies kunnen bestaan uit combinaties van provincieraadsgebieden en gecentraliseerde autoriteitenLieutenancies Act 1997 (1997 c. 23).
4861,Hun equivalent in andere landen is het graafschap of arrondissement.,revitalisering van de economie
4862,"Homo erectus ( ) is een uitgestorven soort van het geslacht Homo , vermoedelijk de eerste mensachtige geweest die Afrika verliet .",Homo erectus (Latijn: ''rechtopstaande man'') is een uitgestorven soort van het geslacht Homo.
4863,Équihen-Plage is een gemeente in het departement Pas-de-Calais in de regio Nord-Pas-de-Calais in Frankrijk.,Het wordt gevonden in de regio Nord-Pas-de-Calais in het departement Pas-de-Calais in het noorden van Frankrijk.
4864,Datzelfde jaar kwam er een veerdienst tussen Melbourne en Williamstown tot stand aan boord van de stoomboot 'Fire Fly'.,Datzelfde jaar werd een veerdienst tussen Melbourne en Williamstown gestart.
4865,"Op het Telluride Bluegrass Festival in Telluride, Colorado, ontmoette Thile banjospeler Noam Pikelny en zei later dat ''elke noot die hij speelde iets was dat ik wou dat ik had gespeeld''.",Op het Telluride Bluegrass Festival in Colorado ontmoette Thile banjospeler Noam Pikelny en zei later dat ''elke noot die hij speelde iets was dat ik wou dat ik had gespeeld''.
4866,Analyse Het rapport werd in het begin van de 19e eeuw beschouwd als een van de belangrijkste uitingen van democratisch-republikeinse principes.,Analyse Het rapport werd in het begin van de 19e eeuw beschouwd als een van de belangrijkste uitingen van Republikeinse principes.
4867,"Als de rit voorbij is, realiseert Michael zich dat de hersenen die ze zojuist hebben bezocht van hem zijn en dat ze momenteel in hem zitten. Hij staat op het punt over zijn voeten te struikelen en van een skateboard te vallen.","Als de rit voorbij is, realiseert Michael zich dat de hersenen die ze zojuist hebben bezocht van hem zijn en dat ze momenteel in hem zitten terwijl hij op het punt staat over zijn voeten te struikelen en van een skateboard te vallen."
4868,"Tijdens zijn carrière trainde hij 31 Olympische atleten, 51 All-Americans, 12 Amerikaanse recordhouders, 24 NCAA-kampioenen en 16 sub-4 minuten milers.",Hij maakte deel uit van de 10th Mountain Division van het leger.
4869,"Odilon Redon (uitgesproken als o dee lawn r` dawn) werd geboren in Bordeaux, Aquitaine, in een welvarende familie.",Geselecteerde werken
4870,Het werd ontdekt door Edouard Van Beneden in 1883 en werd in 1888 beschreven en benoemd door Theodor Boveri.,"Het centrosoom werd ontdekt door Edouard Van Beneden in 1883, en werd in 1888 beschreven en benoemd door Theodor Boveri."
4871,Druk (het symbool: P) is de kracht per oppervlakte-eenheid uitgeoefend in een richting loodrecht op het oppervlak van een object.,"Ponden per vierkante inch - ( psi , PSI , lb\/in2 , lb\/sq in )"
4872,Kotka (letterlijk adelaar) is een stad en gemeente in Finland.,Het bekendste sportteam van Kotka is KTP (Kotkan Työväen Palloilijat).
4873,Hij sterft de volgende dag.,Hij zal de volgende dag sterven.
4874,"Het is de grootste en meest westelijke van de vijf rivieren van Punjab, en gaat door Jhelum District.",Het maakt ook verbinding met Pakistan en het door Pakistan bestuurde Kasjmir op de Kohala-brug ten oosten van Circle Bakote.
4875,"De Computer Entertainment Rating Organization ( CERO ) is de organisatie die videogames en pc - games ( behalve Dating sim , Visual novel en Eroge ) in Japan beoordeelt met classificatieniveaus die de klant informeert over de aard van het product en voor welke leeftijdsgroep het is geschikt.",De Computer Entertainment Rating Organization (CERO) is een groep die videogames en computersoftware in Japan beoordeelt.
4876,"Norwalk is een stad in Fairfield County, Connecticut, Verenigde Staten.",Norwalk is een stad in Connecticut in de Verenigde Staten.
4877,"Eerdere presentatoren van Sportscene zijn Archie Macpherson, die ook commentaar gaf, Gordon Hewitt, Hazel Irvine, Jill Douglas, Mark Souster, Jim Craig en Rob Maclean.",Dougie Donnelly en Dougie Vipond zijn de belangrijkste presentatoren van het programma.
4878,"Seksueel verlangen kan ertoe leiden dat mensen hun primitieve instinct boven hun intellect plaatsen (mensen over de hele wereld blijven bijvoorbeeld onveilige, losse seks hebben ondanks hun besef van de gevaren van soa's).","Seksueel verlangen kan ervoor zorgen dat mensen met hun primitieve instinct handelen in plaats van hun intelligentie te gebruiken (mensen in de wereld blijven bijvoorbeeld onveilige, losse seks hebben, ook al kennen ze de gevaren van ziektes die worden opgelopen door seks)."
4879,"Shirazinia en Tayebi, gevestigd in Washington, DC, staan bekend om het leveren van house- of dance-remixen van nummers van beroemde sterren als Madonna, Cher en Gabrielle, en om hun live dj-sets.",Deep dish is een housemuziekband bestaande uit twee dj's uit Iran.
4880,Deze drie technieken brengen allemaal kosten met zich mee: verhoogde hardwarecomplexiteit.,Alle bovenstaande ILP-technieken worden tegen hogere kosten geïmplementeerd met een grotere hardware-complexiteit.
4881,"Sidney Rodrigue Noukpo Govou (; geboren 27 juli 1979) is een Franse voetballer van Beninese afkomst die momenteel speelt voor Panathinaikos FC van Griekenland en het Franse nationale team. Govou is van nature een aanvallende speler, maar speelt zelden als spits. Hij wordt vaker ingezet als vleugelspeler.",Sidney Govou (geboren 27 juli 1979) is een Franse voetballer.
4882,"Pokerspellen verschillen in hoe de kaarten worden gedeeld, hoe handen kunnen worden gevormd, of de hoge of lage hand de pot wint in een showdown (in sommige spellen wordt de pot verdeeld tussen de hoge en lage hand), limieten op inzetten en hoe veel inzetrondes zijn toegestaan.","Aan het einde van de laatste inzetronde, als er meer dan één speler over is, is er een showdown waarin de spelers hun eerder verborgen kaarten onthullen en hun handen evalueren."
4883,"Hun populaties stortten in elkaar tijdens de Snowball Earth-afleveringen, toen het hele of bijna het hele aardoppervlak bedekt was met ijs of sneeuw, maar ze verspreidden zich tijdens de Cambrische explosie en bereikten hun grootste diversiteit in het Paleozoïcum.",Hun populaties stortten neer tijdens de Cryogene periode 860 miljoen jaar geleden (de afleveringen van Snowball Earth). Ze verspreidden zich tijdens de Cambrische explosie en bereikten hun grootste diversiteit in het Paleozoïcum.
4884,Waarnemers wijzen op de expeditiecruise van de Explorer uit 1969 naar Antarctica als de voorloper van het hedendaagse zeetoerisme in die regio.,"Na een bezoek aan de Falklandeilanden en South Georgia Island raakte de Explorer op 23 november 2007 een onbekend object onder water in de Bransfield Strait nabij King George Island in de Antarctische Oceaan, nabij de South Shetland Islands."
4885,"Het Russische libretto is geschreven door Sjostakovitsj, Yevgeny Zamyatin, Georgy Ionin en Alexander Preis, en is gebaseerd op het verhaal The Nose van Nikolai Gogol.",De muziek
4886,"In 2002 nam ze voor het eerst internationaal deel aan de Triglav Trophy, waar ze de gouden medaille won in de beginnerscompetitie.",In 2002 nam ze voor het eerst internationaal deel aan de Triglav Trophy en won daar een gouden medaille.
4887,"Het Georgische alfabet ([kartuli damts`erloba], letterlijk ''Georgisch schrift'') is het schrijfsysteem dat momenteel wordt gebruikt om de Georgische taal en andere Zuid-Kaukasische (Kartveliaanse) talen (Mingrelisch, Svan en soms Laz) te schrijven, en soms ook andere talen van de Kaukasus (zoals Ossetisch en Abchazisch in de jaren '40).",Het Georgische alfabet wordt gebruikt om in de Georgische taal en andere Kartvelische talen te schrijven.
4888,"Hij speelde ook agent Michael Malone in de remake uit 1993 van de televisieserie The Untouchables uit de jaren 50, en speelde ook professor Maximillian Arturo in Sliders, koning Richard I in Robin of Sherwood, generaal Leonid Pushkin in de James Bond-film The Living Daylights en Macro. in I, Claudius.",De levende daglichten (/O1987/O)
4889,De provincie werd in 1984 afgesplitst van El Seibo.,Het gebied van Hato Mayor maakte deel uit van de provincie El Seibo totdat de nieuwe provincie in 1984 begon.
4890,Afgevaardigden van de IPC zijn ook lid van het IOC en nemen deel aan IOC commissies en commissies.,Leden van de IPC maken ook deel uit van het IOC en nemen deel aan IOC-groepen en taken.
4891,De serie richt zich op een meisje dat overdag een dubbelleven leidt als een doorsnee schoolmeisje genaamd Miley Stewart (gespeeld door Miley Cyrus) en 's nachts als een beroemde popzangeres genaamd Hannah Montana. goede vrienden en familie.,In de serie speelt Miley Cyrus de rol van Miley Stewart. Miley is een normaal meisje dat ook een popster is genaamd Hannah Montana.
4892,Zijn bekendste werk was de opera The Immortal Hour.,Zijn kerstlied Bethlehem (/O1915/O) werd zeer populair in Engeland en in vele andere landen.
4893,"Op 17 oktober 1995 bereikte Calment de leeftijd van 120 jaar en 238 dagen om de ''oudste persoon ooit'' te worden volgens Guinness, waarmee hij Shigechiyo Izumi uit Japan overtrof, wiens eigen claim (120 jaar en 237 dagen oud op het moment van zijn overlijden op 21 februari 1986) , de 111e verjaardag van Calment ) is ook onderwerp van grote twijfel .","In 1995, op de leeftijd van 120 jaar, werd ze het onderwerp van haar eigen documentaire, 120 Years with Jeanne Calment."
4894,"De Duke, zoals hij in de volksmond wordt genoemd, werd in 1954 gebouwd in Crewe Works en was een vervanging voor de vernietigde Princess Royal Class-locomotief nummer 46202 Princess Anne, die betrokken was bij de treinramp in Harrow and Wealdstone in 1952.",Referenties
4895,"Een nulcijfer is niet altijd nodig in een positiegetalstelsel, bijvoorbeeld in het getal 02.",Een nulcijfer is niet altijd nodig in een positiegetalstelsel: bijectieve nummering geeft een mogelijk tegenvoorbeeld.
4896,The Pilgrim's Progress from This World to That What is to Come is een christelijke allegorie geschreven door John Bunyan en gepubliceerd in februari 1678.,De volledige titel is The Pilgrim's Progress from This World to That What is to Come.
4897,"Dennis ''Denny''Green (geboren 17 februari 1949 in Harrisburg, Pennsylvania) is een American football-hoofdcoach voor de Sacramento Mountain Lions van de United Football League.",Groenen
4898,Hij was de tweede die het Hoornconcert nr. 2 in 1948 in het openbaar uitvoerde.,Hij was de tweede die het Hoornconcert nr. 2 in 1948 in het openbaar uitvoerde.
4899,CCR werd in 1993 opgenomen in de Rock and Roll Hall of Fame .,CCR werd opgenomen in (werd onderdeel van) de Rock and Roll Hall of Fame in 1993.
4900,"Medicijnen zoals melatonine, een van nature voorkomend slaapmiddel, of andere middelen die het ontwaken bevorderen of slaapmiddelen voor de korte termijn kunnen nuttig zijn.",Melatonine
4901,"In 1857 sloeg een groep Chinese mijnwerkers op weg naar de centraal-Victoriaanse goudvelden goud bij Canton Lead, wat het begin markeerde van een grote groei in Ararat.","In april 1857 vond een groep van 700 Chinese mijnwerkers op weg naar de Clunes, de goudvelden van Victoria in het centrum van Victoria, goud op de huidige locatie van Ararat. Dit werd de Canton Lead genoemd."
4902,Leidde de NFL in onderscheppingswerven in 2004,Leidde de NFL op onderscheppingswerven (/O2004/O)
4903,"Deze gaskamer bestaat nog steeds, samen met het bijbehorende crematorium, dat na de oorlog is herbouwd met de originele onderdelen die ter plaatse zijn gebleven.",De gaskamer bestaat nog steeds na reconstructie met de originele onderdelen.
4904,"Het is opgenomen in de Grondwet van 1958. Lidstaten en voormalige Franse koloniën bezaten substantiële autonomie, waarbij Frankrijk alleen de valuta, defensie, buitenlandse zaken en nationale veiligheidsstrategie beheerste.","Onder de grondwet van 1958 hadden de aangesloten gebieden, voormalige Franse koloniën, veel onafhankelijkheid, maar Frankrijk controleerde de valuta, defensie, buitenlandse zaken en nationale veiligheid."
4905,"Lodhran ( ) is een district in Punjab , Pakistan , gelegen aan de noordkant van de rivier de Sutlej .",Kahror Pacca Tehsil
4906,"', een episch gedicht van Nikos Kazantzakis",Een nummer van Orgy op het album Vapor Transmission
4907,Mérignac is een gemeente in het departement Gironde in Aquitaine in het zuidwesten van Frankrijk.,"Mérignac, Gironde is een gemeente."
4908,Vanwege zijn kwaliteit en zeldzaamheid wordt dit porselein zeer gewaardeerd door verzamelaars.,Vanwege zijn kwaliteit en zeldzaamheid wordt hij zeer gewaardeerd door verzamelaars.
4909,De etnische samenstelling van de stad is als volgt:,"Bielsko-Bia a, Polen, sinds 2001"
4910,Cincinnati rode kousen (1882 & ndash; 1889),"Ze werden World Series-kampioen in 1919, 1940, 1975, 1976 en 1990."
4911,Giraffatitan was een van de grootste dieren waarvan bekend is dat ze op aarde rondliepen.,Het was een van de grootste dieren waarvan bekend is dat ze op aarde rondliepen.
4912,"Lohengrin is een romantische opera in drie bedrijven, gecomponeerd en geschreven door Richard Wagner, voor het eerst opgevoerd in 1850.",Akte 3
4913,"Zijn echte naam was Pietro Francesco Caletti-Bruni, maar hij is beter bekend onder die van Cavalli, de naam van zijn beschermheer Federico Cavalli, een Venetiaanse edelman.","Hij schreef minstens 33 opera's, waarvan er 27 bewaard zijn gebleven."
4914,"Diego Rodolfo Placente (Buenos Aires, 24 april 1977) is een Argentijns voetballer die als linksback speelt voor Girondins de Bordeaux.",Diego Placente (geboren 24 april 1977) is een Argentijns voetballer.
4915,Een transitief werkwoord kan vaak zijn object laten vallen en intransitief worden; of een intransitief werkwoord kan een object aannemen en transitief worden.,"Werkwoorden die geen lijdend voorwerp hebben, worden intransitieve werkwoorden genoemd."
4916,"1692 &ndash ; John Henley, Engelse predikant (overleden 1759)","1692 - John Henley, predikant (overleden 1759)"
4917,"John Edward Gray, FRS (12 februari 1800 - 7 maart 1875) was een Britse zoöloog.",John Edward Gray (12 februari 1800 - 7 maart 1875) was een Engelse zoöloog.
4918,Hij stierf op 26 maart 1827 tijdens een onweersbui.,Beethoven stierf op 26 maart 1827.
4919,of,"Hij werd geboren als Phillip von Hohenheim en nam later de naam Philippus Theophrastus Aureolus Bombastus von Hohenheim aan, en de titel Paracelsus, wat gelijk aan of groter dan Celsus betekent."
