orig,simp.0,simp.1,simp.2,simp.3,simp.4,simp.5
"Hij wordt begraven op de Restvale Cemetery in Alsip, Illinois.","Zijn lichaam rust op de Restvale Cemetery in Alsip, Illinois.","Zijn graf is in Restvale Cemetery, Alsip, Illinois.",Hij werd begraven in Restvale Cemetery in Illinois.,"Hij wordt begraven op de Restvale Cemetary in Alsip, Illinois.","Hij wordt begraven in de Restvale Cemetery in Alsip, Illinois.","Hij wordt begraven in de Restvale Cemetery in Alsip, Illinois."
Beenmerg is het flexibele weefsel dat zich in de holle binnenkant van botten bevindt.,Beenmerg is een flexibel weefsel. Het wordt gevonden in het holle binnenste deel van botten.,Bone narrow is de flexibele substantie die te vinden is in de lege ruimte in de botten.,Beenmerg bevindt zich aan de binnenkant van botten.,"Het flexibele weefsel dat zich in botten bevindt, is beenmerg.",Beenmerg is het beweegbare ding in de binnenkant van botten.,Beenmerg is het flexibele weefsel dat in botten wordt aangetroffen.
Reflectienevels zijn meestal blauw omdat de verstrooiing efficiënter is voor blauw licht dan voor rood (dit is hetzelfde verstrooiingsproces dat ons blauwe luchten en rode zonsondergangen geeft).,Reflectienevels zijn meestal blauw. Dit komt omdat de verstrooiing effectiever is voor blauw licht dan voor rood.,De reflecties van nevels zijn meestal blauw omdat blauw licht efficiënter kan worden verstrooid dan rood. Dit is hetzelfde verstrooiingsproces dat ons blauwe luchten en rode zonsondergangen geeft.,"De reden dat de nevels blauw zijn, is omdat het gemakkelijker is voor blauw licht om te verstrooien.",Reflectienevels zijn meestal blauw omdat de lichtverstrooiing efficiënter is dan rood.,Reflectienevels zijn meestal blauw omdat het licht beter beweegt voor blauw dan voor rood (dit is hetzelfde dat ons blauwe luchten en rode zonsondergangen geeft.,Reflectienevels zijn blauw omdat het efficiënter is om blauw licht te verstrooien dan rood. Deze verstrooiing zorgt voor blauwe luchten en rode zonsondergangen.
"Monteux is een gemeente in het departement Vaucluse in Zuid-Frankrijk, in het gebied Provence-Alpes-Côte d'Azur.",Monteux is een gemeente in Zuid-Frankrijk. Het maakt deel uit van het departement Vaucluse. De gemeente is gelegen in de Provence-Alpes-Côte d'Azur.,"Monteux is een gemeente in het departement Vaucluse in Zuid-Frankrijk, in de Provence-Alpes-Côte d'Azur.",De gemeente Monteux is te vinden in Zuid-Frankrijk.,Monteux is een gemeente in Zuid-Frankrijk.,Monteux maakt deel uit van het departement Vaucluse in de regio Provence-Alpes-Côte d'Azur Zuid-Frankrijk,Monteux is een gemeente in het departement Vaucluse in Zuid-Frankrijk.
"MacGruber begint te vragen om eenvoudige voorwerpen om iets te maken om de bom onschadelijk te maken, maar hij wordt later afgeleid door iets (meestal met betrekking tot zijn persoonlijke leven) waardoor hij geen tijd meer heeft.",MacGruber begint met het vragen om eenvoudige voorwerpen om te voorkomen dat de bom werkt. Later wordt hij afgeleid door een gebeurtenis uit zijn persoonlijke leven. Als gevolg hiervan heeft hij geen tijd meer om de bom te stoppen.,"MacGruber begint om eenvoudige dingen te vragen om de bom onschadelijk te maken, maar hij wordt later afgeleid door iets (meestal gerelateerd aan zijn persoonlijke leven) waardoor hij geen tijd meer heeft.",MacGruber raakte afgeleid terwijl hij probeerde de bom onschadelijk te maken en had geen tijd meer.,"MacGruber begint te vragen om apparaten om de bom onschadelijk te maken, maar wordt afgeleid en heeft geen tijd meer.","MacGruber begon om eenvoudige dingen te vragen om de bom niet te laten werken, maar vergat het omdat iets in zijn leven ervoor zorgde dat hij geen tijd had.",MacGruber vraagt om voorwerpen om de bom onschadelijk te maken. Hij wordt later afgeleid door iets waardoor hij geen tijd meer heeft.
"Dit was grotendeels voltooid toen Messiaen stierf, en Yvonne Loriod nam de orkestratie van het laatste deel op zich met advies van George Benjamin.","Dit was grotendeels voltooid toen Messiaen stierf, en Yvonne Loriod nam de orkestratie van het laatste deel op zich met advies van George Benjamin.",Dit was voltooid toen Messiaen stierf en Yvonne Loriod de richting van het laatste deel begon met advies van George Benjamin.,"Dit was bijna voltooid toen Messianen stierf, en Yvonne Loriod nam de laatste bewegingen over zoals gepland met advies van George Benjamin","Toen Messiaen stierf, verzorgde Yvonne Loriod de orkestratie van het laatste deel met advies van George Benjamin.",Dit was grotendeels voltooid toen Messiaen stierf. Yvonne Loriod beheerde vervolgens het laatste deel met advies van George Benjamin.,Dit was grotendeels voltooid toen Messiaen stierf. Na zijn dood componeerde Yvonne Loriod de orkestratie van het laatste deel onder leiding van George Benjamin.
"Sjiitische moslims beschouwen Karbala als een van hun heiligste steden na Mekka, Medina, Jeruzalem en Najaf.","Sjiieten beschouwen Karbala als een van hun heiligste steden na Mekka, Medina, Jeruzalem en Najaf.","Sjiitische moslims beschouwen Karbala als een van hun heiligste steden na Mekka, Medina, Jeruzalem en Najaf.","Sjiitische moslims erkennen Karbala als een van hun heilige steden na Mekka, Medina, Jeruzalem en Najaf.","Na de steden Mekka, Medina, Jeruzalem en Najaf wordt de stad Karbala door de sjiitische moslims als een van de heiligste steden beschouwd.",Sjiitische moslims beschouwen Karbala als een van hun heiligste steden.,"Karbala is een van hun heiligste steden voor sjiitische moslims. De anderen zijn Mekka, Medina, Jeruzalem en Najaf."
"De PAD riep op tot het aftreden van de regeringen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat, die volgens de PAD volmachten waren voor Thaksin.","De PAD riep op tot het aftreden van de regeringen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat.","De PAD eiste het aftreden van de functionarissen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat omdat ze medewerkers van Thaksin waren.","De PAD riep op tot het aftreden van de regeringen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat, die volgens de PAD vertegenwoordigers van Thaksin waren.","De PAD wilde dat de regeringen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat zouden aftreden. De PAD beschuldigde hen ervan een tussenpersoon te zijn tussen Thaksin.","De PAD eiste het aftreden van de regeringen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat.","De PAD riep op tot het aftreden van de regeringen van Thaksin Shinawatra, Samak Sundaravej en Somchai Wongsawat. De PAD beschuldigde hen ervan marionetten voor Thaksin te zijn."
"Reizen door zeer afgelegen gebieden, op afgelegen wegen, vereist echter planning vooraf en een geschikt, betrouwbaar voertuig (meestal een vierwielaandrijving).","Reizen door zeer afgelegen gebieden, op afgelegen wegen, vereist echter een goede planning vooraf en een geschikt, betrouwbaar voertuig.","Om in afgelegen gebieden te reizen, moet men van tevoren plannen en een geschikt en betrouwbaar voertuig hebben.","Reizen door landelijke gebieden, op afgelegen wegen, vereist echter een vroege planning en een geschikt, betrouwbaar voertuig (meestal een vierwielaandrijving).","Reizen door verre gebieden vereist planning vooraf en een geschikt, betrouwbaar voertuig (meestal een vierwielaandrijving).",Reizen door verre gebieden vereist planning vooraf en een geschikt voertuig.,Reizen in afgelegen geïsoleerde gebieden vereist voorafgaande planning en een goed voertuig.
"Terwijl hij in Kahn was, was hij hoofdarchitect van het Fisher Building in 1928.",In 1928 werkte hij bij Kahn. Hij was de hoofdarchitect van het Fisher Building.,Bij Kahn was hij hoofdarchitect van het Fisher Building.,In 1928 was hij hoofdarchitect van het Fisher Building in Kahn.,"Toen hij bij Kahn was, ontwierp hij het Fisher Building in 1928.","Terwijl hij bij Kahn was, was hij de hoofdontwerper van het gebouw voor het Fisher Building in 1928.",Hij was de hoofdarchitect van het Fisher Building.
"Hij verontschuldigt zich omdat hij moet vertrekken voor de repetitie, en hij en Dr. Schön vertrekken.",Hij vertelt anderen dat hij moet vertrekken om te repeteren. Dan vertrekken hij en Dr. Schön.,Hij en Dr. Schon vertrekken voor de repetitie.,Hij vertrekt naar de repetitie met Dr. Schon.,Hij neemt afscheid en hij en Dr. Schön vertrekken.,"Hij moest de praktijk verlaten, dus vroeg hij toestemming voor hem en Dr. Schon om te vertrekken.",Hij en Dr. Schön vertrokken naar de repetitie.
Britpop is voortgekomen uit de Britse onafhankelijke muziekscene van de vroege jaren negentig en werd gekenmerkt door bands die waren beïnvloed door Britse gitaarpopmuziek uit de jaren zestig en zeventig.,Britpop is een soort Britse onafhankelijke muziek. Het werd begin jaren negentig uitgevonden. Britpop klonk als Britse gitaarpopmuziek uit de jaren zestig en zeventig.,Britpop is voortgekomen uit de Britse onafhankelijke muziekscene van begin jaren negentig. Het werd gekenmerkt door bands die werden beïnvloed door Britse gitaarpopmuziek uit de jaren zestig en zeventig.,In het begin van de jaren negentig dook Britpop op in de muziekscene. Het werd beïnvloed door Britse gitaarmuziek uit de jaren zestig en zeventig.,Britpop is ontstaan uit de muziek in het Brits begin jaren negentig en werd in de jaren zestig en zeventig beïnvloed door de Britse pop.,Britpop in de jaren 90 ging over bands als Britse gitaarpop uit de jaren 60.,Britpop ontstond begin jaren negentig. Het genre en zijn muzikanten werden beïnvloed door Britse gitaarpop uit de jaren 60 en 70.
Dit werd opgenomen in bataljons die werden gevormd voor XI International Brigade.,Het maakte deel uit van de strijdkrachten die waren georganiseerd voor de XI International Brigade.,Dit werden bataljons die werden gevormd voor XI International Brigade.,Dit werd opgenomen in de bataljons van de XI International Brigade.,Dit fuseerde tot bataljons voor de XI International Brigade.,Dit werd in bataljons geplaatst die waren gevormd door de internationale brigade van Xi.,De bataljons van de XI International Brigade namen het op.
De Sheppard-lijn heeft momenteel minder gebruikers dan de andere twee metrolijnen en er rijden kortere treinen.,De Sheppard-lijn heeft minder gebruikers dan de andere twee metrolijnen. Er rijden kortere treinen..,De Sheppard-lijn heeft minder gebruikers dan de andere twee metrolijnen.,De Sheppard-lijn heeft minder passagiers en kortere treinen.,De Sheppard-lijn heeft nu minder passagiers dan de andere twee metrolijnen. Daarom rijden er kortere treinen.,Momenteel heeft de Sheppard-lijn minder gebruikers dan de andere twee metrolijnen en rijden ze met kortere treinen.,De metrolijn Sheppard heeft minder gebruikers dan de andere twee metrolijnen. Er rijden kortere treinen.
Het heeft een capaciteit van 98.772 en is daarmee het grootste stadion van Europa en het elfde grootste ter wereld.,Met een capaciteit van 98.772 is het het grootste stadion van Europa en het 11e grootste ter wereld.,Met een capaciteit van 98.772 is het het grootste stadion van Europa en het elfde grootste ter wereld.,Het biedt plaats aan 98.772 mensen en is het grootste stadion van Europa.,Het biedt plaats aan 98.772 mensen en is daarmee het grootste stadion van Europa en het elfde grootste ter wereld.,Het heeft een capaciteit van 98.772 mensen en is daarmee het grootste stadion van Europa en het elfde grootste ter wereld.,Er passen 98.772 mensen in. Het is het grootste stadion van Europa en het elfde grootste ter wereld.
In december 1967 werd Ten Boom door de staat Israël geëerd als een van de Rechtvaardigen onder de Volkeren.,Ten Boom werd in december 1967 geëerd door de staat Israël.,Ten Boom werd door Israël geëerd als een van de Rechtvaardigen onder de Volkeren.,In december 1967 werd Ten Boom door de staat Israël uitgeroepen tot een van de Rechtvaardigen onder de Volkeren.,In 1967 werd Ten Boom door de staat Israël geëerd als een van de Rechtvaardigen onder de Volkeren.,Ten Boom werd in december 1967 door de staat Israël onderscheiden als een van de Rechtvaardigen onder de Volkeren.,In december 1967 reikte de staat Israël een onderscheiding uit aan Ten Boom. Ten Boom kreeg een prijs voor Rechtvaardige onder de Volkeren.
"Sommige artikelen zijn behoorlijk lang en rijk aan inhoud, terwijl andere korter zijn (mogelijk korte stukjes) en van mindere kwaliteit.","Langere artikelen zijn rijk aan inhoud, terwijl kortere artikelen van mindere kwaliteit zijn.",Sommige artikelen zijn lang en bevatten veel inhoud en andere zijn korter en van slechte kwaliteit.,"Sommige artikelen zijn lang, andere zijn kort en niet zo goed.",Sommige artikelen zijn lang en gedetailleerd; andere zijn korter en van mindere kwaliteit.,"Sommige artikelen zijn vrij lang en bevatten veel inhoud, andere zijn korter maar van mindere kwaliteit.",Sommige artikelen zijn lang en hebben een goede inhoud. Andere artikelen zijn korter en hun inhoud is niet zo goed.
Ongeveer 95 soorten worden momenteel geaccepteerd.,Ongeveer 95 soorten worden momenteel erkend.,Er zijn ongeveer 95 soorten opgenomen.,Inmiddels zijn er circa 95 typen goedgekeurd.,Ongeveer 95 soorten worden nu geaccepteerd.,95 soorten worden momenteel geaccepteerd.,Momenteel worden ongeveer 95 soorten geaccepteerd.
"Eugowra zou vernoemd zijn naar het inheemse Australische woord dat ""de plaats waar het zand van de heuvel afspoelt"" betekent.","Eugowra genoemd naar het inheemse Australische woord dat ""De plaats waar het zand de heuvel afspoelt"" betekent.","Eugowra betekent ""De plaats waar het zand de heuvel afspoelt"" in het oorspronkelijk Australisch.","Eugowra is vernoemd naar een inheems Australisch woord. Het betekent ""de plaats waar het zand de heuvel afspoelt"".","Eugowra is vernoemd naar het inheemse Australische woord dat betekent ""De plaats waar het zand de heuvel afspoelt"".","Eugowra is vernoemd naar het inheemse Australische woord dat betekent ""De plaats waar het zand de heuvel afspoelt"".","Eugowra is waarschijnlijk genoemd naar een inheems Australisch woord dat ""De plaats waar het zand de heuvel afspoelt"" betekent."
Termen als 'ondergoed' voor ondergoed en 'film' voor 'bewegend beeld' zijn veelgehoorde termen in het Engels.,"Termen als ""ondergoed"" voor ondergoed en ""film"" voor ""bewegend beeld"" worden vaak in het Engels gehoord.",Engelse jargonwoorden zijn onder meer 'ondergoed' dat ondergoed betekent en 'film' dat 'bewegend beeld' betekent.,"Woorden als ""ondergoed"" voor ondergoed en ""film"" voor ""bewegend beeld"" worden in het Engels gebruikt.","Termen als ""ondergoed"" voor ondergoed en ""film"" voor ""bewegend beeld"" worden vaak in het Engels gehoord.","Gebruikelijke termen in het Engels zijn ""ondergoed"" voor ondergoed en ""film"" voor bewegend beeld.",Woorden als 'ondergoed' voor ondergoed en 'film' voor 'bewegend beeld' worden in het Engels vaak gebruikt.
"Jurisdictie ontleent zijn inhoud aan internationaal publiekrecht, wetsconflicten, constitutioneel recht en de bevoegdheden van de uitvoerende en wetgevende takken van de regering om middelen toe te wijzen om zo goed mogelijk te voorzien in de behoeften van de inheemse samenleving.","Jurisdictie ontleent zijn inhoud aan internationaal publiekrecht, wetsconflicten en constitutioneel recht. Het omvat ook de bevoegdheden van de uitvoerende en wetgevende takken van de overheid om middelen toe te wijzen om zo goed mogelijk te voorzien in de behoeften van de inheemse samenleving.","De jurisdictie wordt bepaald door internationaal publiekrecht, wetsconflicten en constitutioneel recht. De bevoegdheid van de uitvoerende en wetgevende macht van de regering om middelen te verdelen om in de behoeften van de samenleving te voorzien, bepaalt ook de jurisdictie.","De bevoegdheid wordt bepaald door internationaal publiekrecht, wetsconflicten, grondwettelijk recht en de bevoegdheden van de verschillende bestuursniveaus. Jurisdictie wordt vervolgens gebruikt om middelen toe te wijzen om de behoeften van de samenleving te dienen.","Jurisdictie haalt haar materiaal uit internationaal publiekrecht, wetsconflicten, constitutioneel recht en de bevoegdheden van de uitvoerende en wetgevende macht van de regering om de middelen te verschaffen om zo goed mogelijk te voorzien in de behoeften van haar samenleving.",Jurisdictie ontleent zijn betekenis aan het internationaal recht en de bevoegdheden van de regering om de behoeften van haar inheemse samenleving te dienen.,"De macht van de jurisdictie komt van de wet en de overheid, die beslissen hoe ze de samenleving dienen."
"Hij volgde dit met verschillende andere stukken over Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha en Hiawatha's Departure.",Hij schreef toen meer over Hiawatha.,Hij schreef verschillende gedichten over Hiawatha.,"Andere stukken over Hiawatha volgden hierop. Het zijn The Death of Minnehaha, Overture to The Song of Hiawatha en Hiawatha's Departure.","Daarna had hij nog een paar andere stukken over Hiawatha: The Death of Minnehaha, Ouverture to The Song of Hiawatha en Hiawatha's Departure.","Daarna schreef hij andere stukken over Hiawatha. Het waren The Death of Minnehaha, Overture to The Song of Hiawatha en Hiawatha's Departure.","Hij volgde dit met verschillende andere stukken, waaronder The Death of Minnehaha, Overture to The Song of Hiawatha en Hiawatha's Departure."
De hoofdstad van de staat is Aracaju (pop.,De hoofdstad van de staat is Aracaju.,Aracaju is de hoofdstad.,De hoofdstad van de staat is Aracaju.,De leider stad in de staat is Aracaju.,De hoofdstad van de staat is Aracaju.,Aracaju is de hoofdstad van de staat.
Desondanks kreeg Farrenc bijna tien jaar lang minder betaald dan haar mannelijke tegenhangers.,Toch kreeg Farrenc minder betaald dan mannen.,Farrenc verdiende minder geld dan mannen.,Farrenc kreeg bijna tien jaar lang minder betaald dan haar mannelijke tegenhangers.,Farrenc kreeg ongeveer 10 jaar lang minder betaald dan de mannen bij haar baan.,Farrenc kreeg bijna tien jaar lang minder betaald dan haar mannelijke collega's.,Bijna tien jaar lang kreeg Farrenc minder betaald dan haar mannelijke tegenhangers.
Gumbasia is gemaakt in een stijl die Vorkapich onderwees genaamd Kinesthetic Film Principles.,Gumbasia is gemaakt in een stijl genaamd Kinesthetic Film Principles.,Vorkapich onderwees kinesthetische filmprincipes.,Gumbasia is gemaakt in de stijl van Vorkapich's Kinesthetic Film Principles.,Gumbasia is gemaakt op een manier die Vorkapich onderwees genaamd Kinesthetic Film Principles.,Gumbasia's stijl heette Kinesthetic Film Principles. Vorkapich leerde mensen hoe ze het moesten gebruiken.,Vorkapich onderwees een stijl genaamd Kinesthetic Film Principles. Hieruit is Gumbasia ontstaan.
"De advocaat, Brandon (Waise Lee), werd zijn idool en MK Sun groeide op tot advocaat.","De advocaat, Brandon, gespeeld door Waise Lee, werd zijn idool. MK Sun groeide op als advocaat.",MK Sun werd advocaat vanwege zijn idool Brandon (Waise Lee).,MK Sun keek op tegen Brandon Lee en werd zelf advocaat.,"MK Sun groeide op tot advocaat, net als zijn idool, Brandon (Waise Lee).","De advocaat, Brandon (Waise Lee), werd het idool van MK Sun, en hij groeide op tot advocaat.","De advocaat, Brandon (Waise Lee), werd zijn idool en MK Sun werd advocaat."
"ISBN 1-876429-14-3 is een historische gemeente in de buurt van Cowra in het centrale westen van New South Wales, Australië in Cabonne Shire.","ISBN 1-876429-14-3 is een historisch stadje in de buurt van Cowra. Het ligt in het centrale westen van New South Wales, Australië in Cabonne Shire.","Gelegen nabij Cowra, Australië in Cabonne Shire ligt ISBN 1-876429-14-3, een historische buitenwijk voor zwarte etniciteit.",ISBN 1-876-429-14-3 is een stad in de Cabonne Shire in New South Wales.,"ISBN 1-876429-14-3 is een historisch stadje in de buurt van Cowra. Het is in het westelijke deel van New South Wales, Australië in Cabonne Shire.","ISBN 1-876429-14-3 is een stad die belangrijk is in de geschiedenis. Het is gelegen nabij Cowra in het centrale westen van New South Wales, Australië in Cabonne Shire.","ISBN 1-876429-14-3 is een historische gemeente in de buurt van Cowra i New South Wales, Australië in Cabonne Shire."
Militaire loopbaan Donaldson meldde zich op 18 juni 2002 bij het Australische leger.,Militaire loopbaan Donaldson meldde zich op 18 juni 2002 bij het Australische leger.,Donaldson trad op 18 juni 2002 toe tot het Australische leger.,Donaldson trad in juni 2002 toe tot het Australische leger.,Op 18 juni 2002 meldde Donaldson zich aan bij de Australian Arm.,Militaire carrière Donaldson trad op 18 juni 2002 toe tot het Australische leger.,Donaldson meldde zich op 18 juni 2002 bij het Australische leger.
"Goudzoekers uit Californië, Europa en China waren ook aan het graven langs de rivier de Peel en de berghellingen op.","Goudzoekers uit Californië, Europa en China waren aan het graven langs de rivier de Peel. Ze waren ook de berghellingen aan het opgraven.","Californische, Europese en Chinese goudzoekers groeven langs de rivier de Peel en berghellingen.",Mensen van over de hele wereld waren aan het graven langs de rivier de Peel en de berg op.,"Advocaten uit Californië, Europa en China keken ook langs de rivier de Peel en de berghellingen op.","Gravers uit Californië, Europa en China waren ook aan het graven langs de rivier de Peel en de berghellingen op.","Californische, Europese en Chinese goudzoekers waren ook aan het graven langs de rivier de Peel en de berg op."
Vóór de komst van de zakrekenmachine was het de meest gebruikte rekentool in wetenschap en techniek.,Het was de meest gebruikte rekentool vóór de uitvinding van de zakrekenmachine.,"Voordat de zakrekenmachine werd uitgevonden, was deze gebruikelijk als een wetenschappelijk en technisch hulpmiddel.","Voordat de zakrekenmachine werd uitgevonden, was het de meest populaire rekentool in wetenschap en techniek.",De zakrekenmachine verving het gebruik ervan in wetenschap en techniek.,Voordat de zakrekenmachine werd uitgevonden was het de meest gebruikte rekentool.,Vóór de uitvinding van de zakrekenmachine was het de meest gebruikte rekentool voor wetenschap en techniek.
"De Kindle 2 heeft een grijswaardenweergave met 16 niveaus, een verbeterde batterijduur, 20 procent snellere paginavernieuwing, een tekst-naar-spraakoptie om de tekst hardop voor te lezen, en de totale dikte is teruggebracht van 0,8 tot 0,36 inch (9,1 millimeter).",De Kindle 2 beschikt over verschillende technologische ontwikkelingen.,"De Kindle 2 heeft 16 grijze niveaus, een betere batterijduur, 20% hogere paginasnelheid, tekst-naar-spraak om woorden voor je hardop voor te lezen, en een dikte van 0,8 tot 0,36 inch (9,1 millimeter).","De Kindle 2 heeft een grijswaardenweergave met 16 niveaus, een betere batterijduur, 20 procent snellere paginavernieuwing, een tekst-naar-spraakoptie, minder dikte.",De Kindle 2 heeft aantrekkelijke eigenschappen. Het heeft meerdere niveaus van grijswaardenweergave. De Kindle 2 is dunner. Het heeft een betere batterijduur. Pagina's worden nu sneller vernieuwd. Het zal ook tekst voor je lezen.,"De Kindle 2 heeft een grijswaardenweergave met 16 niveaus en een verbeterde batterijduur. Het heeft ook 20 procent snellere paginavernieuwing, een tekst-naar-spraakoptie om de tekst hardop voor te lezen, en de algehele dikte is teruggebracht van 0,8 tot 0,36 inch (9,1 millimeter).","De Kindle 2 heeft een grijswaardendisplay met 16 niveaus en een langere batterijduur. Het ververst de pagina ook sneller, kan de tekst hardop voorlezen en is dunner."
Yoghurt of yoghurt is een zuivelproduct dat wordt geproduceerd door bacteriële fermentatie van melk.,Yoghurt wordt gemaakt door fermentatie van melk.,Yoghurt is een melkproduct gemaakt van een chemisch proces van melk.,Yoghurt is gemaakt van bacterieel gefermenteerde melk.,Yoghurt of yoghurt maken we door melk te fermenteren.,Yoghurt wordt geproduceerd door bacteriële fermentatie.,Yoghurt is een zuivelproduct dat wordt gemaakt door de bacteriële fermentatie van melk.
"Vijfenzeventig verdedigers bevinden zich in de Hall of Fame, meer dan enige andere huidige positie, terwijl slechts 35 doelverdedigers zijn ingewijd.","35 doelverdedigers zijn opgenomen in de Hall of Fame, wat aanzienlijk minder is dan verdedigers die meer uitmaken dan welke andere positie dan ook.","Vijfenzeventig verdedigers staan in de Hall of Fame, meer dan andere posities, maar er zijn slechts 35 doelverdedigers geplaatst.","Vijfenzeventig verdedigers staan in de Hall of Fame, meer dan enige andere huidige positie, terwijl slechts 35 doelverdedigers zijn opgenomen.",Verdedigers hebben met 75 de meeste spelers in de Hall of Fame. Doelverdedigers hebben er 35.,"Origineel: Vijfenzeventig verdedigers staan in de Hall of Fame, maar slechts 35 doelverdedigers.",75 verdedigers en 35 doelverdedigers staan in de Hall of Fame.
"Alternatieve opvattingen over het onderwerp zijn door de eeuwen heen voorgesteld (zie hieronder), maar ze werden allemaal verworpen door de reguliere christelijke instanties.","Door de geschiedenis heen zijn er verschillende opvattingen naar voren gebracht, maar ze zijn allemaal verworpen.","Door de geschiedenis heen zijn er verschillende opvattingen gesuggereerd, maar ze werden allemaal verworpen door het reguliere christendom.","Andere ideeën over het onderwerp zijn door de eeuwen heen besproken (zie hieronder), maar ze werden allemaal verworpen door reguliere christelijke instanties.","Door de eeuwen heen zijn er verschillende opvattingen over het onderwerp gesuggereerd, maar de meeste christenen hebben ze verworpen.","Andere opvattingen zijn genoemd, maar ze zijn allemaal afgewezen door christelijke groeperingen.","Door de eeuwen heen zijn er verschillende opvattingen over dit onderwerp naar voren gebracht, maar ze werden allemaal verworpen door de reguliere christelijke instanties."
Het album werd echter in het hele land uit veel platenzaken verbannen.,Het album werd uit veel winkels verbannen.,Het album werd verbannen uit veel platenzaken in het hele land.,Het album was in veel platenzaken in het hele land niet toegestaan.,In het hele land lieten veel platenzaken de verkoop van het album niet toe.,Het album is in het hele land uit winkels verbannen.,Het album werd in het hele land uit veel platenzaken verbannen.
De pijpen zijn breed aan de bovenkant en smal bij de enkels.,De pijpen zijn aan de bovenkant breder dan aan de enkel.,De pijpen zijn aan de bovenkant breed en aan de onderkant smal.,De benen zijn breed aan de bovenkant en smal aan de onderkant.,Aan de bovenkant zijn de pijpen wijd. De enkels zijn smal.,De benen zijn groot aan de bovenkant en klein aan de enkels.,De pijpen zijn bovenaan breder en smaller bij de enkel.
"Eind 2004 haalde Suleman de krantenkoppen door de radioshow van Howard Stern uit vier Citadel-stations te schrappen, daarbij verwijzend naar Stern's frequente discussies over zijn aanstaande overstap naar Sirius Satellite Radio.",Suleman schrapte in 2004 de radioshow van Howard Stern van vier Citadel-stations. Hij zei dat dit kwam door de discussies van Stern over zijn overstap naar Sirius Satellite Radio.,Eind 2004 haalde Suleman de krantenkoppen door de radioshow van Howard Stern van vier Citadel-stations te annuleren. Hij haalde Sterns frequente discussies aan over zijn aanstaande overstap naar Sirius Satellite Radio.,Eind 2004 kwam Suleman in het nieuws omdat ze de radioshow van Howard Stern uit vier Citadel-stations hadden gehaald. Ze zeggen dat het kwam omdat Stern regelmatig zijn aanstaande overstap naar Sirius Satellite Radio besprak.,In 2004 verwijderde Sulemon de radioshow van Howard Stern van 4 Citadel-radiostations. Dit kwam doordat Stern vaak verklaarde dat hij overstapte naar Sirius Satellite Radio.,De krantenkoppen kwamen toen Suleman in 2004 de radioshow van Howard Stern stopte vanwege gesprekken over bewegende radiostations.,"Eind 2004 haalde Suleman de krantenkoppen door de radioshow van Howard Stern uit vier Citadel-stations te schrappen, waarbij hij zei dat Sterns frequente discussies over zijn aanstaande overstap naar Sirius Satellite Radio de reden waren waarom."
"Het bedrijf opende twee keer zoveel Canadese verkooppunten als McDonald's ""Wendy's bevestigt Tim Hortons IPO tegen maart"", Ottawa Business Journal, 1 december 2005, en de systeembrede verkoop overtrof ook die van de Canadese activiteiten van McDonald's vanaf 2002.",Het Canadese Wendy's was in 2002 twee keer zo populair als McDonalds.,"Het bedrijf opende twee keer zoveel Canadese verkooppunten als McDonald's. ""Wendy's zei Tim Hortons IPO tegen maart in Ottawa Business Journal, 1 december 2005, en de verkoop overtrof vanaf 2002 ook de Canadese activiteiten van McDonald's.",Tim Horton's opende twee keer zoveel Canadese vestigingen als McDonald's. De systeembrede verkoop overtrof ook die van McDonald's vanaf 2002.,Het bedrijf opende veel verkooppunten in Canada. Ze openden er twee keer zoveel als McDonald's. Hun systeembrede verkoop was hoger dan die van McDonald's in 2002.,Het bedrijf opende twee keer zoveel winkels in Canada als McDonald's. Ze verkochten ook meer.,Het bedrijf opende twee keer zoveel Canadese verkooppunten bij McDonald's. Vanaf 2002 overtrof de systeembrede verkoop ook de Canadese activiteiten van McDonald's.
"Kapitein Caleb Holt (Kirk Cameron) is een brandweerman in Albany, Georgia en houdt zich vastberaden aan de hoofdregel van alle brandweerlieden: ""Laat je partner nooit achter"".","Caleb Holt, gespeeld door Kirk Cameron, is een brandweerman in Georgia en volgt de regel ""Laat je partner nooit achter"".","Kapitein Caleb Holt (Kirk Cameron) is een brandweerman in Albany, Georgia en houdt zich altijd aan de regel ""Laat je partner nooit achter"".","Kapitein Caleb Holt is een brandweerman in Albany, Georgia, die zich strikt houdt aan de hoofdregel van alle brandweerlieden: ""Laat je partner nooit achter.""","Plot Kapitein Caleb Holt is een brandweerman in Georgia. ""Laat je partner nooit achter"" is de hoofdregel van brandweerlieden. Hij volgt deze regel.","Kapitein Caleb Holt (Kirk Cameron) is brandweerman in Albany, Georgia.","Plot Kapitein Caleb Holt (Kirk Cameron) speelt een brandweerman in Albany, Georgia. Hij houdt zich stevig aan de primaire regel van brandweerlieden, namelijk ""Laat je partner nooit achter""."
